stepName,near5_count,near10_count,numeric_rows
BC2 Electronic Pressure Switch OFF - Brake Applied,0,0,2102
BC1 Electronic Pressure Switch OFF - Brake Applied,0,0,2102
Link Status,0,0,1582
Check RX Counter,480,510,1578
Check Error Counter,29,34,1578
Check TX Counter,36,63,1578
Check Warning Counter,448,448,1578
LCU1 Code Id,0,0,1269
LCU2 Code Id,0,0,1269
BC1 Pressure at SerbMax,22,25,1200
BC2 Pressure at SerbMax,66,88,1200
BCU Command to SerBmax,0,0,1200
MJF1 Signal,0,0,1008
MJF2 Signal,0,0,1008
BC1 Electronic Pressure Switch ON - Brake Released,0,0,876
BC2 Electronic Pressure Switch  ON - Brake Released,0,0,648
BC1 Pressure RR1 Active,0,0,648
BC2 Pressure RR2 Active,0,0,648
BC2 Pressure,39,39,563
BC1 Pressure,31,31,563
BC1 Pressure Switch downhill threshold,13,57,556
Safety Loop Closed,0,0,552
Initial Setup,0,0,515
Start Programming,0,0,410
Test Application Name,0,0,410
Test Application Release,0,0,409
Power ON Vbat,0,0,409
Test Application CRC32,0,0,409
Inrush Current,7,7,398
Power ON,0,0,398
Battery Voltage,0,0,398
EMG Monitoring,0,0,398
Flash Test Application,0,0,392
TA Mflexx - TA bench at 6 Bar,64,128,355
TPL at 0 Bar,328,337,355
TBC1 Mflexx - TBC1 bench at 0.5 Bar,73,148,355
TA at 0.5 Bar,2,2,355
TLP2 Mflexx - TLP2 bench at 0.5 Bar,90,184,355
TA Mflexx - TA bench at 0.5 Bar,45,159,355
TLP2 at 0 Bar,334,341,355
TLP2 at 0.5 Bar,2,2,355
TPL Mflexx - TPL bench at 0.5 Bar,38,87,355
TPL at 0.5 Bar,2,2,355
TSP1 Mflexx - TSP1 bench at 0.5 Bar,58,113,355
TLP1 at 0.5 Bar,2,2,355
TSP1 at 0 Bar,338,340,355
TSP1 at 0.5 Bar,3,3,355
TLP1 at 0 Bar,342,347,355
TLP1 Mflexx - TLP1 bench at 0.5 Bar,54,115,355
TBC2 at 0.5 Bar,5,9,355
TBC2 at 0 Bar,335,344,355
TSP2 at 0.5 Bar,2,2,355
TSP2 at 0 Bar,353,354,355
TSP2 Mflexx - TSP2 bench at 0.5 Bar,39,110,355
TBC2 Mflexx - TBC2 bench at 0.5 Bar,72,176,355
TBC1 at 0.5 Bar,7,25,355
TBC1 at 0 Bar,347,350,355
TA at 0 Bar,308,326,354
TA at 6 Bar,11,22,353
Init And Link Stability 100m Line,0,0,339
Init And Link Stability,0,0,339
TPL Pressure at MGDBoost,88,88,337
LCU1 State,0,0,337
MJF1 Signal before braketest,0,0,337
LCU2 State,0,0,337
MJF2 Signal after braketest,0,0,337
"LOAD OFF, UNLOAD OFF",0,0,337
MJF2 Signal before braketest,0,0,337
MJF1 Signal after braketest,0,0,337
TPL Pressure at MGDMin,108,125,337
Start Braketest,0,0,337
TLP1 Measure,13,18,337
TLP2 Measure,13,13,337
BC2 Pressure at MGDMin,151,193,337
BC1 Pressure at MGDBoost,73,84,337
BC2 Teq,12,12,337
BrakeTest Result,0,0,337
BC1 Pressure at MGDMin,194,216,337
BC2 Brake Released,326,333,337
BC2 Pressure at MGDBoost,67,79,337
BC1 Teq,15,17,337
BC1 Brake Released,337,337,337
TLP_MED Apply,0,0,337
SerB_MED calculation,21,21,337
TPL Pressure,22,22,337
TPL Pressure Drop 30 sec,160,204,337
Test Base Arranged to FT0106512-111,0,0,336
Test Base Arranged to FT0106512-109,0,0,336
Test Base Arranged to FT0106512-106,0,0,336
BC2 Pressure Switch upward threshold,16,16,334
BC1 Pressure Switch upward threshold,10,10,334
BC1 Pressure at SerbMin,4,4,324
"BC2 Pressure EVF, EVS Active",324,324,324
"EVF, EVS  Activation",0,0,324
RR1 & RR2 External Activation,0,0,324
RR1 & RR2 Internal Activation,0,0,324
BCU Command to SerBmin,0,0,324
BC2 Pressure at SerbMin,12,19,324
Teq BC1 apply time,31,106,324
Trel BC1 release time,34,34,324
Trel BC2 release time,18,19,324
"BC1 Pressure EVF, EVS Active",324,324,324
