Testspec,stepName,total,fail,fail_rate
FT0109253-101-I00STS,BC1 Pressure at VPL = 3.5,2,2.0,1.0
FT0109253-101-I00STS,BC2 Pressure at VPL = 3.5,2,2.0,1.0
FT0109253-101-I00STS Rev.C00,"TA at 3,85 Bar",2,2.0,1.0
FT0109253-101STS Rev B00,T4 with EV load ON,1,1.0,1.0
FT0109253-101-I00STS,BC1 Pressure at MGDMin,18,17.0,0.9444444444444444
FT0109253-101-I00STS,BC2 Pressure at MGDMin,18,16.0,0.8888888888888888
FT0109253-101-I00STS,TPL Pressure,18,14.0,0.7777777777777778
FT0109253-101-I00STS,TPL Pressure Drop 30 sec,18,14.0,0.7777777777777778
FT0109253-101-I00STS Rev.D00,BrakeTest Result,49,32.0,0.6530612244897959
FT0109253-101-I00STS,BC1 Pressure,34,21.0,0.6176470588235294
FT0109253-101-I00STS,BC2 Pressure,34,20.0,0.5882352941176471
FT0109253-101-I00STS Rev.D00,LCU1 State,49,27.0,0.5510204081632653
FT0109253-101-I00STS Rev.D00,LCU2 State,49,27.0,0.5510204081632653
FT0109253-101-I00STS Rev.D00,MJF1 Signal after braketest,49,27.0,0.5510204081632653
FT0109253-101-I00STS Rev.D00,MJF2 Signal after braketest,49,27.0,0.5510204081632653
FT0109253-101-I00STS Rev.D00,TPL Pressure at MGDBoost,49,27.0,0.5510204081632653
FT0109253-101-I00STS Rev.D00,TPL Pressure at MGDMin,49,27.0,0.5510204081632653
FT0109253-101-I00STS Rev.D00,BC1 Pressure at MGDBoost,49,26.0,0.5306122448979592
FT0109253-101-I00STS Rev.E00,MJF1 Signal after braketest,47,24.0,0.5106382978723404
FT0109253-101-I00STS Rev.E00,MJF2 Signal after braketest,47,24.0,0.5106382978723404
FT0109253-101-I00STS Rev.E00,TPL Pressure at MGDMin,47,24.0,0.5106382978723404
FT0109253-101-I00STS,VPL Pressure After Discharge,16,8.0,0.5
FT0109253-101STS Rev B00,T4 Initial Pressure,2,1.0,0.5
FT0109253-101-I00STS Rev.E00,BC1 Pressure at MGDBoost,47,23.0,0.48936170212765956
FT0109253-101-I00STS Rev.E00,BrakeTest Result,47,23.0,0.48936170212765956
FT0109253-101-I00STS Rev.E00,LCU1 State,47,23.0,0.48936170212765956
FT0109253-101-I00STS Rev.E00,LCU2 State,47,23.0,0.48936170212765956
FT0109253-101-I00STS Rev.E00,TPL Pressure at MGDBoost,47,23.0,0.48936170212765956
FT0109253-101-I00STS,SerB_MED calculation,18,8.0,0.4444444444444444
FT0109253-101-I00STS,VPL Pressure,16,7.0,0.4375
FT0109253-101-I00STS Rev.E00,"TBC1 at 3,57  Bar",18,7.0,0.3888888888888889
FT0109253-101-I00STS Rev.E00,"TBC2 at 3,67  Bar",18,7.0,0.3888888888888889
FT0109253-101-I00STS Rev.E00,"TPL at 3,57  Bar",18,7.0,0.3888888888888889
FT0109253-101-I00STS Rev.E00,BC2 Pressure at MGDBoost,47,18.0,0.3829787234042553
FT0109253-101-I00STS,BC1 After Monostable Intervention,16,6.0,0.375
FT0109253-101-I00STS,BC2 After Monostable Intervention,16,6.0,0.375
FT0109253-101-I00STS Rev.D00,BC2 Pressure at MGDBoost,49,18.0,0.3673469387755102
FT0109253-101-I00STS,BC1 Pressure at VPL = 2.5,14,5.0,0.35714285714285715
FT0109253-101-I00STS,BC2 Pressure at VPL = 2.5,14,5.0,0.35714285714285715
FT0109253-101-I00STS Rev.F00,Flash Test Application ETH,14,4.0,0.2857142857142857
FT0109253-101STS Rev B00,Calibration check,4,1.0,0.25
FT0109253-101-I00STS Rev.C00,TPL Pressure at MGDMin,180,44.0,0.24444444444444444
